,Source,Target,Prediction,Correct
963,gajra,गजरा,गाजरा,False
964,gadkar,गडकर,गड़कर,False
965,ganapati,गणपति,गणपती,False
966,ganpati,गणपति,गणपती,False
967,gatisheel,गतिशील,गतिशील,True
968,gatishil,गतिशील,गतिशील,True
969,gatishilata,गतिशीलता,गतिशिलता,False
970,gadadhar,गदाधर,गदाधार,False
971,gammat,गम्मत,गम्मत,True
972,gaya,गया,गाया,False
973,garibi,गरीबी,गरीबी,True
974,garjana,गर्जना,गर्जना,True
975,galgand,गलगंड,गलगंद,False
976,gahmagahmi,गहमागहमी,गहमगाहमी,False
977,gemhagehmi,गहमागहमी,जेमहग्जी,False
978,ganguly,गांगुली,गंगुल्य,False
979,gaanth,गांठ,गांठ,True
980,ganth,गांठ,गंथ,False
981,gaanthe,गांठे,गांठे,True
982,ganthe,गांठे,गंथे,False
983,ganthen,गांठें,गंथें,False
984,ganthon,गांठों,गंथों,False
985,gaen,गाएं,गाएं,True
986,gayen,गाएं,गाएं,True
987,gazi,गाज़ी,गाजी,False
988,gajipur,गाजीपुर,गाजीपुर,True
989,gazipur,गाजीपुर,गाज़ीपुर,False
990,gayatri,गायत्री,गायत्री,True
991,gayitri,गायत्री,गाइत्री,False
992,gaytri,गायत्री,गायत्री,True
993,gidgidate,गिड़गिड़ाते,गिडगिड़ते,False
994,ginate,गिनते,गिनते,True
995,ginte,गिनते,गिनते,True
996,girkar,गिरकर,गिरकार,False
997,girijaghar,गिरजाघर,गिरिजाघर,False
998,girjaghar,गिरजाघर,गिरजाघर,True
999,girijagharon,गिरजाघरों,गिरिजाघरों,False
1000,girjagharon,गिरजाघरों,गिरजाघारों,False
1001,girati,गिरती,गिरती,True
1002,girti,गिरती,गिरती,True
1003,girish,गिरीश,गिरिष,False
1004,guan,गुआन,गावन,False
1005,gujar,गुजार,गुजर,False
1006,gujarata,गुजारता,गुजराता,False
1007,gujarta,गुजारता,गुजरता,False
1008,gujarate,गुजारते,गुजराते,False
1009,gujarte,गुजारते,गुजरते,False
1010,gujarana,गुजारना,गुजराना,False
1011,gujarna,गुजारना,गुजरना,False
1012,gujara,गुजारा,गुजरा,False
1013,gujare,गुजारे,गुजरे,False
1014,gutta,गुट्टा,गुट्टा,True
1015,gthalidar,गुठलीदार,ग्थलीदार,False
1016,guthalidar,गुठलीदार,गुथलीदार,False
1017,gudna,गुदना,गुड़ना,False
1018,gumaan,गुमान,गुमान,True
1019,guman,गुमान,गुमान,True
1020,gulshan,गुलशन,गुलश्ण,False
1021,gunga,गूंगा,गुंगा,False
1022,grihnagar,गृहनगर,गृहणागर,False
1023,gruhnagar,गृहनगर,घृहणागर,False
1024,galaxion,गैलेक्सियों,गैलक्सियों,False
1025,galaxiyon,गैलेक्सियों,गलाक्सियों,False
1026,galaxyon,गैलेक्सियों,गलाक्रियों,False
1027,gochar,गोचर,गोचार,False
1028,gouchar,गोचर,गोचर,True
1029,godara,गोदारा,गोदरा,False
1030,gopichand,गोपीचंद,गोपीचंद,True
1031,gomake,गोमके,गोमके,True
1032,gomke,गोमके,गोमके,True
1033,goel,गोयल,गोल,False
1034,goyal,गोयल,गोयाल,False
1035,gosvaami,गोस्वामी,गोस्वामी,True
1036,gosvami,गोस्वामी,गोस्वामी,True
1037,goswami,गोस्वामी,गोस्वामी,True
1038,gaumukh,गौमुख,गौमुख,True
1039,gomukh,गौमुख,गोमुख,False
1040,gaumutr,गौमूत्र,गौमुत्र,False
1041,gaumutra,गौमूत्र,गौमुत्र,False
1042,gowmutra,गौमूत्र,गोमुत्र,False
1043,granthiyaan,ग्रंथियां,ग्राण्थियां,False
1044,granthiyan,ग्रंथियां,ग्राण्थियां,False
1045,grandhiyon,ग्रंथियों,ग्राणधीयों,False
1046,granthiyon,ग्रंथियों,गृणठियों,False
1047,greest,ग्रीस्ट,ग्रिस्ट,False
1048,greist,ग्रीस्ट,ग्रीस्ट,True
1049,grist,ग्रीस्ट,ग्रिस्ट,False
1050,greg,ग्रेग,र्गे,False
1051,granite,ग्रेनाइट,ग्रेनिट,False
1052,grenite,ग्रेनाइट,ग्रेनिट,False
1053,grandson,ग्रैंडसन,ग्रांडसों,False
1054,gross,ग्रॉस,ग्रोस,False
1055,ghataatop,घटाटोप,घटातोप,False
1056,ghatatop,घटाटोप,घटतोप,False
1057,ghataayaa,घटाया,घटाया,True
1058,ghataya,घटाया,घटाया,True
1059,ghanakar,घनाकार,घनाकर,False
1060,ghabrahat,घबराहट,घबराहत,False
1061,ghasi,घासी,छासी,False
1062,ghisai,घिसाई,छिसई,False
1063,ghisi,घिसी,छिसी,False
1064,ghise,घिसे,छिसे,False
1065,ghumakkadi,घुमक्कड़ी,घुमक्तादी,False
1066,ghumakkdi,घुमक्कड़ी,घुमक्दी,False
1067,ghumakkadon,घुमक्कड़ों,घुमक्दानों,False
1068,ghumakkaron,घुमक्कड़ों,घुमाककरों,False
1069,ghumakkdon,घुमक्कड़ों,घुमक्दों,False
1070,ghummakkadon,घुमक्कड़ों,घूम्मकुदों,False
1071,ghumaan,घुमाण,घुमान,False
1072,ghuman,घुमाण,घुमान,False
1073,ghoonsa,घूंसा,घुंसा,False
1074,ghunsa,घूंसा,घुंसा,False
1075,ghongha,घोंघा,घोंघा,True
1076,ghontane,घोंटने,घोंटने,True
1077,ghontne,घोंटने,घोंटने,True
1078,ghot,घोट,घोट,True
1079,ghodi,घोड़ी,घोड़ी,True
1080,ghost,घोस्ट,घोस्त,False
1081,changul,चंगुल,चंगुल,True
1082,chand,चंद,चंद,True
1083,chandan,चंदन,चंदन,True
1084,chandana,चंदन,चंदना,False
1085,chandu,चंदू,चंदू,True
1086,chandon,चंदों,चंदों,True
1087,chandrabali,चंद्रबली,चंद्रबली,True
1088,chandramaon,चंद्रमाओं,चंद्रमाओं,True
1089,chakatte,चकत्ते,चकतते,False
1090,chaktte,चकत्ते,चकते,False
1091,chakkar,चक्कर,चक्कर,True
1092,chkkar,चक्कर,चक्कर,True
1093,chakshu,चक्षु,चक्षु,True
1094,chatagaon,चटगांव,चटागाओं,False
1095,chatgaon,चटगांव,चटगाओं,False
1096,chadhane,चढ़ने,चढ़ाने,False
1097,chadhne,चढ़ने,चढ़ने,True
1098,chaturdik,चतुर्दिक,चतुर्दीक,False
1099,chatunshkoniy,चतुष्कोणीय,चतुनशकानीय,False
1100,chatushkoniy,चतुष्कोणीय,चतुस्कोनीय,False
1101,chatushkoniya,चतुष्कोणीय,चतुस्कोणीय,False
1102,channa,चन्ना,चन्ना,True
1103,chabate,चबाते,चबते,False
1104,chabutare,चबूतरे,चाबूटरे,False
1105,chabutre,चबूतरे,चबूत्रे,False
1106,chamakna,चमकना,चमकना,True
1107,chamkana,चमकना,चमकना,True
1108,charas,चरस,रास,False
1109,charit,चरित,रैरित,False
1110,charcha,चर्चा,चर्चा,True
1111,churcha,चर्चा,चर्चा,True
1112,charchaon,चर्चाओं,चर्चाओं,True
1113,chalenge,चलेंगे,चलेंगे,True
1114,chlenge,चलेंगे,च्लेंगे,False
1115,chahunaur,चहुंओर,चाहूनार,False
1116,chahunor,चहुंओर,चाहूनर,False
1117,chanval,चांवल,चनवाल,False
1118,chanwal,चांवल,चंवल,False
1119,chachaji,चाचाजी,चाचजी,False
1120,chadar,चादर,चादार,False
1121,chadaron,चादरों,चदारों,False
1122,chadron,चादरों,चद्रों,False
1123,chan,चान,चन,False
1124,chanan,चानन,चनन,False
1125,chaplusi,चापलूसी,चैपलुसी,False
1126,chayal,चायल,चयाल,False
1127,char,चार,रार,False
1128,charon,चारों,चारों,True
1129,charge,चार्ज,चार्ज,True
1130,chart,चार्ट,रार्ट,False
1131,charton,चार्टों,चरतों,False
1132,charts,चार्ट्स,चर्ट्स,False
1133,chaalit,चालित,चालित,True
1134,chalit,चालित,चलित,False
1135,chikitsak,चिकित्सक,चिकित्साक,False
1136,chikitsakon,चिकित्सकों,चिकित्सकों,True
1137,chikhali,चिखली,चिखली,True
1138,chiththi,चिट्ठी,चित्ति,False
1139,chitthi,चिट्ठी,चित्ती,False
1140,chithhi,चिठ्ठी,चिठ्छी,False
1141,chiththi,चिठ्ठी,चित्ति,False
1142,chitthi,चिठ्ठी,चित्ती,False
1143,chidchidapan,चिडचिडापन,चिड़चिड़ावन,False
1144,chidchidapan,चिड़चिड़ापन,चिड़चिड़ावन,False
1145,chidhate,चिढ़ते,चिढ़ते,True
1146,chidhte,चिढ़ते,चिड़ते,False
1147,chithrkar,चित्रकार,चित्रकार,True
1148,chitrkar,चित्रकार,चित्राकार,False
1149,chipakane,चिपकने,चिपकने,True
1150,chipakne,चिपकने,चिपकने,True
1151,chipkane,चिपकने,चिपकाने,False
1152,chimati,चिमटी,चिमटी,True
1153,chimti,चिमटी,चिमटी,True
1154,chillane,चिल्लाने,चिल्लाने,True
1155,chee,ची,ी,False
1156,chi,ची,ी,False
1157,chuka,चुका,चुका,True
1158,chune,चुने,चुने,True
1159,chunar,चूनर,ुनर,False
1160,changed,चेंज्ड,चंगेड,False
1161,chetti,चेट्टी,चेत्ती,False
1162,chennai,चेन्नई,चेनाई,False
1163,chero,चेरो,रेरो,False
1164,chest,चेस्ट,चेस्ट,True
1165,championship,चैंपियनशिप,चंपीनशिप,False
1166,chor,चोर,रोर,False
1167,choro,चोरों,चोरो,False
1168,choron,चोरों,चोरों,True
1169,chauk,चौक,चौक,True
1170,chowk,चौक,काउक,False
1171,chauka,चौका,चौका,True
1172,chuka,चौका,चुका,False
1173,chaukiyan,चौकियां,चौकियां,True
1174,chauki,चौकी,चौकी,True
1175,chaukhate,चौखटे,चौखते,False
1176,chauguni,चौगुनी,चौगुनी,True
1177,chauda,चौड़ा,चौड़ा,True
1178,chaudah,चौड़ा,चौदह,False
1179,chaudahavan,चौदहवां,चौदहवान,False
1180,chaudhavan,चौदहवां,चौधवान,False
1181,chaudhawan,चौदहवां,चौधवान,False
1182,chaupati,चौपाटी,चौपती,False
1183,chupaty,चौपाटी,चुपट्य,False
1184,chaupal,चौपाल,चौपाल,True
1185,chaurai,चौरई,चौराई,False
1186,chausinga,चौसिंगा,चौसिंगा,True
1187,chausingha,चौसिंगा,चौसिंहा,False
1188,chhagan,छगन,छगन,True
1189,chhabi,छबि,छाबी,False
1190,chhalla,छल्ला,छल्ला,True
1191,chhallaa,छल्ला,छल्ला,True
1192,chhaviyaan,छवियाँ,छवियां,False
1193,chhaviyan,छवियाँ,छवियां,False
1194,chhavi,छवी,छवीं,False
1195,cheh,छह,हे,False
1196,chhah,छह,छा,False
1197,chehon,छहों,चेहों,False
1198,chhahon,छहों,छाहों,False
1199,chhai,छाई,छाई,True
1200,chhagla,छागला,छगला,False
1201,chhajan,छाजन,छजन,False
1202,chhaati,छाती,छाती,True
1203,chhati,छाती,छटी,False
1204,chhaapemaar,छापेमार,छापेमार,True
1205,chhapemar,छापेमार,छप्मार,False
1206,chheenk,छींक,छींक,True
1207,chhink,छींक,छिंक,False
1208,chink,छींक,चिंक,False
1209,chenkein,छींके,चेंकें,False
1210,chhekein,छींके,छेकें,False
1211,chhinke,छींके,छिंके,False
1212,chhinky,छींके,छींकीय,False
1213,chinke,छींके,चिंके,False
1214,chhudaane,छुडाने,छुड़ाने,False
1215,chhudane,छुडाने,छुड़ने,False
1216,chhupakar,छुपकर,छुपाकर,False
1217,chhupkar,छुपकर,छुपकर,True
1218,chhupkr,छुपकर,छुपकर,True
1219,chhupata,छुपता,छुपटा,False
1220,chhupta,छुपता,छुपटा,False
1221,chhuptaa,छुपता,छुपटा,False
1222,chhura,छुरा,ुरा,False
1223,chhuraa,छुरा,ुरा,False
1224,chhuree,छुरी,ुरी,False
1225,chhuri,छुरी,ुरी,False
1226,chhure,छुरे,ुरे,False
1227,chhootane,छूटने,छुटने,False
1228,chhutane,छूटने,छुटने,False
1229,chhutne,छूटने,छुटने,False
1230,chheter,छेत्र,छेत्र,True
1231,chhetr,छेत्र,छेत्र,True
1232,chhetter,छेत्र,छेत्तार,False
1233,chhetri,छेत्री,छेत्री,True
1234,chhetthari,छेत्री,छेत्ठारी,False
1235,chhetthri,छेत्री,छेत्रही,False
1236,chai,छै,हाइ,False
1237,chhai,छै,छाई,False
1238,chhe,छै,छे,False
1239,jagaega,जगाएगा,जगाएगा,True
1240,jagayega,जगाएगा,जाएगा,False
1241,jaghaega,जगाएगा,जाघाएगा,False
1242,jgaayega,जगाएगा,जगाएगा,True
1243,jgayegaa,जगाएगा,जगाएगा,True
1244,jajaon,जजों,जजाएं,False
1245,jajon,जजों,जाजों,False
1246,jad,जड़,गाड़,False
1247,jadd,जड़,गद्द,False
1248,jaddit,जड़ित,जड़ित,True
1249,jadeite,जड़ित,जड़ीते,False
1250,jadet,जड़ित,जाड़ते,False
1251,jadit,जड़ित,जाड़ित,False
1252,jadein,जड़ें,जादेन,False
1253,jaden,जड़ें,जादें,False
1254,jatara,जतरा,जतरा,True
1255,jatra,जतरा,जात्रा,False
1256,jataati,जताती,जताती,True
1257,jatatee,जताती,जताती,True
1258,jatati,जताती,जताती,True
1259,janagananaa,जनगणना,जनगानना,False
1260,janaganna,जनगणना,जनगान्न,False
1261,jangadnaa,जनगणना,जंगना,False
1262,janganana,जनगणना,जांगनाना,False
1263,janganna,जनगणना,जांगन्ना,False
1264,janajagran,जनजागरण,जनजागरण,True
1265,janjaagran,जनजागरण,जनजागरण,True
1266,janjagran,जनजागरण,जनजागरण,True
1267,january,जनवरी,जनुर्य,False
1268,janahaani,जनहानि,जनहानी,False
1269,janahani,जनहानि,जनहानि,True
1270,janhaani,जनहानि,जनहानी,False
1271,janhani,जनहानि,जाह्ननी,False
1272,jnhaani,जनहानि,जनहानी,False
1273,jamaate,जमाती,जमाते,False
1274,jamaati,जमाती,जमाती,True
1275,jamati,जमाती,जमती,False
1276,jamaaya,जमाया,जमाया,True
1277,jamaeya,जमाया,जमाया,True
1278,jamaya,जमाया,जमाया,True
1279,jamayaa,जमाया,जमाया,True
1280,jamuai,जमुई,जमुए,False
1281,jamuei,जमुई,जमुई,True
1282,jamui,जमुई,जमुई,True
1283,jai,जय,जई,False
1284,jay,जय,जय,True
1285,jaidayal,जयदयाल,जयदायल,False
1286,jayadayal,जयदयाल,जयदयल,False
1287,jaydayal,जयदयाल,जयदायल,False
1288,jaibaan,जयबाण,जयबान,False
1289,jaiban,जयबाण,जयबान,False
1290,jaybaan,जयबाण,जयबान,False
1291,jayalalita,जयललिता,जयलालिता,False
1292,jayalalitaa,जयललिता,जयलालिता,False
1293,jayalalithaa,जयललिता,जयलालिता,False
1294,jaylalita,जयललिता,जयलिता,False
1295,jarakh,जरख,जरख,True
1296,zarakh,जरख,जरख,True
1297,jarda,जर्दा,जर्दा,True
1298,jardaa,जर्दा,जरदा,False
1299,zarda,जर्दा,जर्दा,True
1300,jalagati,जलगति,जलागति,False
1301,jalgati,जलगति,जलगती,False
1302,jalgti,जलगति,जलगती,False
1303,jalte,जलते,जलते,True
1304,jalbharav,जलभराव,जलभराव,True
1305,jalbhraav,जलभराव,जलभराव,True
1306,jalbhrav,जलभराव,जलभराव,True
1307,jalvaayu,जलवायु,जलवायु,True
1308,jalvayu,जलवायु,जलवायु,True
1309,jalesar,जलेसर,जलेसर,True
1310,jasmeet,जसमीत,जस्मीत,False
1311,jasmit,जसमीत,जस्मित,False
1312,jassee,जस्सी,जसी,False
1313,jassi,जस्सी,जस्सी,True
1314,jamaanaa,ज़माना,जमाना,False
1315,jamana,ज़माना,जमाना,False
1316,zamaanaa,ज़माना,जमाना,False
1317,zamana,ज़माना,जमाना,False
1318,jaljale,ज़लज़ले,जलजाले,False
1319,zalzale,ज़लज़ले,जलजले,False
1320,zee,ज़ी,जी,False
1321,jubaan,ज़ुबान,जुबान,False
1322,juban,ज़ुबान,जुबान,False
1323,zuban,ज़ुबान,जुबान,False
1324,jaanch,जाँच,जांच,False
1325,jaaunch,जाँच,जानच,False
1326,janch,जाँच,जांच,False
1327,jaunch,जाँच,जांच,False
1328,jaagriti,जागृति,जाग्रिति,False
1329,jagriti,जागृति,जागरिती,False
1330,jagruti,जागृति,जागरूति,False
1331,jajamau,जाजमऊ,जजमाऊ,False
1332,jajmau,जाजमऊ,जजमाऊ,False
1333,jajmauu,जाजमऊ,जजमाऊ,False
1334,jaat,जात,जात,True
1335,jat,जात,जत,False
1336,jaatak,जातक,जातक,True
1337,jatak,जातक,जाटक,False
1338,jaatakon,जातकों,जातकों,True
1339,jaatkon,जातकों,जातकों,True
1340,jatakon,जातकों,जटकों,False
1341,jaatiyon,जातियों,जातियों,True
1342,jatiyon,जातियों,जातियों,True
1343,jaankaaron,जानकारों,जानकारों,True
1344,jaankaron,जानकारों,जानकरों,False
1345,jankaron,जानकारों,जनकारों,False
1346,jaanam,जानम,जानम,True
1347,janam,जानम,जन्म,False
1348,jaayke,जायके,जायके,True
1349,jayke,जायके,जायके,True
1350,jaawar,जावर,जावर,True
1351,zawar,जावर,जवर,False
1352,jing,जिंग,जिंग,True
1353,gin,जिन,गिन,False
1354,jeen,जिन,इन,False
1355,jin,जिन,जीन,False
1356,ginee,जिनी,गिनी,False
1357,jinee,जिनी,जिनी,True
1358,jini,जिनी,जीनी,False
1359,geneva,जिनीवा,जिनेवा,False
1360,jeneva,जिनीवा,जेनेवा,False
1361,jiniva,जिनीवा,जीनीवा,False
1362,gypsy,जिप्सी,जिप्सी,True
1363,jimme,जिम्मे,जिम्मे,True
1364,jiya,जिया,जिया,True
1365,gic,जीआईसी,गीई,False
1366,gr,जीआर,र,False
1367,gm,जीएम,जीएम,True
1368,gsm,जीएसएम,गीएसएम,False
1369,gtod,जीतोड़,गुटो,False
1370,gtor,जीतोड़,गोर,False
1371,jeetod,जीतोड़,जीतोड,False
1372,jitod,जीतोड़,जितोड़,False
1373,jean,जीन,जीन,True
1374,jeen,जीन,इन,False
1375,jin,जीन,जीन,True
1376,jeenon,जीनों,जीनों,True
1377,jinon,जीनों,जीनों,True
1378,jeepney,जीपनी,जीपने,False
1379,jipani,जीपनी,जीपानी,False
1380,jeeyo,जीयो,जीयो,True
1381,jio,जीयो,जियो,False
1382,jiyo,जीयो,जियो,False
1383,jeera,जीरा,जीरा,True
1384,jira,जीरा,जिरा,False
1385,jeevant,जीवंत,जीवनत,False
1386,jivant,जीवंत,जीवनत,False
1387,jeevan,जीवन,जीवन,True
1388,jeewan,जीवन,जीवन,True
1389,jivan,जीवन,जीवन,True
1390,jiwan,जीवन,जीवन,True
1391,jeevanshaili,जीवनशैली,जीवनशैली,True
1392,jivanshaili,जीवनशैली,जीवनशैली,True
1393,jeevniyaan,जीवनियां,जीवनियां,True
1394,jivaniya,जीवनियां,जीवनीय,False
1395,jivaniyaan,जीवनियां,जीवनियां,True
1396,jivaniyan,जीवनियां,जीवनियां,True
1397,jeevraaj,जीवराज,जीवराज,True
1398,jivraj,जीवराज,जीवराज,True
1399,jua,जुए,जा,False
1400,jue,जुए,जुए,True
1401,juye,जुए,जुए,True
1402,jutee,जुटी,जुटी,True
1403,juti,जुटी,गूटी,False
1404,judaai,जुड़ाई,जुडाई,False
1405,judae,जुड़ाई,जुड़ाए,False
1406,judai,जुड़ाई,जुडाई,False
1407,judaai,जुदाई,जुडाई,False
1408,judai,जुदाई,जुडाई,False
1409,junoon,जुनून,जूनून,False
1410,junun,जुनून,जून,False
1411,junooni,जुनूनी,जूनूनी,False
1412,jununi,जुनूनी,जूनी,False
1413,jubair,जुबेर,जुवैर,False
1414,juber,जुबेर,जुर,False
1415,zubair,जुबेर,जुबैर,False
1416,juraab,जुराब,जुराब,True
1417,jurab,जुराब,जुराब,True
1418,julaahon,जुलाहों,जुलाहों,True
1419,julahon,जुलाहों,जुलाहों,True
1420,julmon,जुल्मों,जुलमों,False
1421,zulmon,जुल्मों,जुलमों,False
1422,jood,जूड,जूड,True
1423,jud,जूड,जुड,False
1424,junagadh,जूनागढ,जुनागढ़,False
1425,junagarh,जूनागढ,जुनागढ़,False
1426,junior,जूनियर,जूनियर,True
1427,jealous,जूलूस,जीलस,False
1428,juloos,जूलूस,जुलूस,False
1429,julus,जूलूस,जुलूस,False
1430,jetha,जेठा,जेठा,True
1431,jenner,जेनर,जेनर,True
1432,generic,जेनरिक,जनरिक,False
1433,jenrick,जेनरिक,जेनरिक,True
1434,generat,जेनरेट,जनरेट,False
1435,generate,जेनरेट,जनरेट,False
1436,jenee,जेनी,जीनी,False
1437,jenni,जेनी,जेनी,True
1438,jenny,जेनी,जेनी,True
1439,james,जेम्स,जमीस,False
1440,jeremy,जेरेमी,जेरेमी,True
1441,gerome,जेरोम,गेरोम,False
1442,jerome,जेरोम,ज़रोमे,False
1443,jacks,जैक्स,जैक्स,True
1444,jain,जैन,जिन,False
1445,gene,जैने,जने,False
1446,jaine,जैने,जैने,True
1447,jaino,जैनों,जैनो,False
1448,jainon,जैनों,जैनों,True
1449,jerry,जैरी,जररी,False
1450,jasper,जैस्पर,जसपर,False
1451,jogging,जॉगिंग,जोगिंग,False
1452,johnson,जॉनसन,जॉनसन,True
1453,jobs,जॉब्स,जोब्स,False
1454,jockey,जोकि,जोकी,False
1455,joki,जोकि,जोकी,False
1456,jokhim,जोखिम,जोखिम,True
1457,joddta,जोड़ता,जोड़ता,True
1458,jodta,जोड़ता,जोड़ता,True
1459,jorhta,जोड़ता,जोरता,False
1460,jodiyon,जोड़ियों,जोड़ियों,True
1461,jodo,जोड़ो,जोड़ो,True
1462,jaun,जौं,जौन,False
1463,gyatavya,ज्ञातव्य,ज्ञातव्य,True
1464,gyatvy,ज्ञातव्य,ज्ञातव्य,True
1465,gyapit,ज्ञापित,ज्ञापित,True
1466,jyotiba,ज्योतिबा,ज्योतिबा,True
1467,joint,ज्वाइंट,जॉइंट,False
1468,jvar,ज्वार,ज्वर,False
1469,jwar,ज्वार,ज्वर,False
1470,jvaaron,ज्वारों,ज्वारों,True
1471,jvaron,ज्वारों,ज्वारों,True
1472,jwaron,ज्वारों,ज्वारों,True
1473,jewellers,ज्वेलर्स,ज्वेलर्स,True
1474,jh,झ,झ,True
1475,jha,झ,हा,False
1476,jhalakti,झलकती,झलकती,True
1477,jhalkati,झलकती,झलकती,True
1478,jhalla,झल्ला,झल्ला,True
1479,jhankana,झांकना,झंकना,False
1480,jhankna,झांकना,झंकना,False
1481,jheel,झील,ील,False
1482,jhil,झील,लिल,False
1483,jheelon,झीलों,झिलों,False
1484,jhilon,झीलों,झिलों,False
1485,jhuthala,झुठला,झुठला,True
1486,jhuthla,झुठला,झुठला,True
1487,jhuthalane,झुठलाने,झुठलने,False
1488,jhuthlane,झुठलाने,झुठलने,False
1489,tankaar,टंकार,तंकार,False
1490,tankar,टंकार,टंकर,False
1491,takara,टकरा,टकरा,True
1492,takra,टकरा,टकरा,True
1493,takaraon,टकरावों,टकराओं,False
1494,takravon,टकरावों,टकरावों,True
1495,tapakti,टपकती,तपकती,False
1496,tapkati,टपकती,तपकती,False
1497,time,टाइम,तीमे,False
1498,timer,टाइमर,तिमेर,False
1499,taoo,टाऊ,ताउ,False
1500,tau,टाऊ,तौ,False
1501,tapoowo,टापुओं,टपूवो,False
1502,tapuon,टापुओं,तपूओं,False
1503,tapuwo,टापुओं,तपूवो,False
1504,tied,टायर्ड,टाइड,False
1505,tired,टायर्ड,तिरेद,False
1506,tyred,टायर्ड,टायरेड,False
1507,tarch,टार्च,तर्च,False
1508,torch,टार्च,टॉर्च,False
1509,tik,टिक,किक,False
1510,teap,टिप,टीप,False
1511,tip,टिप,टिप,True
1512,tippanikar,टिप्पणीकार,टिप्पणिकार,False
1513,tippnikar,टिप्पणीकार,टिप्पणिकार,False
1514,tivolee,टिवोली,तिवोली,False
1515,tivoli,टिवोली,तिवोली,False
1516,teekamgarh,टीकमगढ़,टीकमगढ़,True
1517,tikamgarh,टीकमगढ़,टिकांगढ़,False
1518,teekon,टीकों,टीकों,True
1519,tikon,टीकों,टिकोण,False
1520,two,टु,वू,False
1521,tension,टेंशन,टेंसन,False
1522,tenis,टेनिस,टेनिस,True
1523,tennis,टेनिस,टेनिस,True
1524,taste,टेस्ट,तस्ते,False
1525,test,टेस्ट,टेस्ट,True
1526,tasting,टेस्टिंग,तस्तिंग,False
1527,testing,टेस्टिंग,टेस्टिंग,True
1528,tainin,टैनिन,तैनीन,False
1529,tenin,टैनिन,तीनिन,False
1530,tanish,टैनिस,तनीश,False
1531,tennis,टैनिस,टेनिस,False
1532,taboo,टैबू,तबू,False
1533,taiboo,टैबू,ताइबू,False
1534,taobao,टैबू,ताबाओ,False
1535,tonic,टॉनिक,टोनिक,False
1536,tonga,टोंगा,टोंगा,True
1537,toka,टोका,कोका,False
1538,tuesday,ट्यूजडे,ट्यूसदी,False
1539,tuning,ट्यूनिंग,ट्नूइंग,False
1540,tuberculosis,ट्यूबरक्यूलोसिस,ट्रेबरोक्सिस,False
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबर्कियोलॉसिस,False
1542,truck,ट्रक,ट्रॉक,False
1543,trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
1544,tranjister,ट्रांजिस्टर,ट्रांजीस्टर,False
1545,transistor,ट्रांजिस्टर,ट्रांसिस्टर,False
1546,transfer,ट्रान्सफर,ट्रांसफर,False
1547,tribunal,ट्रिब्युनल,ट्रिब्नूल,False
1548,tribunal,ट्रिब्यूनल,ट्रिब्नूल,False
1549,trubyunal,ट्रिब्यूनल,ट्रिब्यूनल,True
1550,truth,ट्रुथ,तृथ,False
1551,tuth,ट्रुथ,तूथ,False
1552,traded,ट्रेडेड,ट्रेड,False
1553,trabal,ट्रेबल,ट्राबल,False
1554,trebal,ट्रेबल,ट्रेबल,True
1555,trouble,ट्रेबल,ट्रबल,False
1556,traip,ट्रैप,ट्रैप,True
1557,trap,ट्रैप,ट्राप,False
1558,trot,ट्रॉट,त्रोत,False
1559,trott,ट्रॉट,ट्रोट,False
1560,thakkar,ठक्कर,थककर,False
1561,thakkr,ठक्कर,थक्कर,False
1562,thaharne,ठहरने,ठहरने,True
1563,thahrane,ठहरने,ठहराने,False
1564,theharne,ठहरने,ठहरने,True
1565,thikane,ठिकाने,ठिकाने,True
1566,thumari,ठुमरी,थुमरी,False
1567,thumri,ठुमरी,थूमरी,False
1568,theinga,ठेंगा,ठेंगा,True
1569,thenga,ठेंगा,ठेंगा,True
1570,thengaa,ठेंगा,ठेंगा,True
1571,daglas,डगलस,दगलास,False
1572,douglas,डगलस,दोगलास,False
1573,dabhara,डभरा,दभारा,False
1574,dabhra,डभरा,दभरा,False
1575,dabhoi,डभोई,दभोई,False
1576,dam,डम,माम,False
1577,dum,डम,मुम,False
1578,darate,डराते,दरते,False
1579,daratey,डराते,दरते,False
1580,daravani,डरावनी,दरवानी,False
1581,darawani,डरावनी,दरवानी,False
1582,dravani,डरावनी,द्रवानी,False
1583,down,डाउन,डावन,False
1584,daak,डाक,डाक,True
1585,dak,डाक,का,False
1586,daka,डाका,का,False
1587,dabi,डाबी,दबी,False
1588,dabolim,डाबोलिम,दबोलिम,False
1589,dinosaur,डायनासोर,दीनोसर,False
1590,diaries,डायरीज,डायरिज,False
1591,dit,डिट,दीत,False
1592,depthiriya,डिप्थीरिया,देप्थिरिया,False
1593,diphtheria,डिप्थीरिया,दीफठेरिया,False
1594,de,डीई,डे,False
1595,dealership,डीलरशिप,डीलर्शिप,False
1596,dvc,डीवीसी,वीवीसी,False
1597,dubaana,डुबाना,दूबाना,False
1598,dubana,डुबाना,दूबना,False
1599,dubona,डुबोना,दूबोन,False
1600,dulne,डुलने,दूलने,False
1601,doonarpur,डूंगरपुर,दूनरपुर,False
1602,doongarpur,डूंगरपुर,दूंगरपुर,False
1603,dungarpur,डूंगरपुर,दुंगरपुर,False
