,Source,Target,Prediction,Correct
869,cute,क्यूट,कट,False
870,quete,क्यूट,क्वाइट,False
871,cube,क्यूब,कब,False
872,cubeck,क्यूबेक,कबेक,False
873,quebec,क्यूबेक,क्वाबेक,False
874,cubes,क्यूब्स,कबस,False
875,krantiyon,क्रांतियों,क्रांतियों,True
876,cric,क्रिक,क्रिक,True
877,crick,क्रिक,क्रिक,True
878,cricket,क्रिकेट,क्रिकट,False
879,cricketer,क्रिकेटर,क्रिकटेयर,False
880,cricketing,क्रिकेटिंग,क्रिक्टिज,False
881,kriyayog,क्रियायोग,क्रियाजों,False
882,christian,क्रिश्चयन,क्रिस्टियन,False
883,kruger,क्रूगर,क्रूजर,False
884,craig,क्रेग,क्रेज,False
885,creg,क्रेग,क्रेज,False
886,cradle,क्रैडल,क्रैडल,True
887,chrom,क्रोम,क्रोम,True
888,chrome,क्रोम,क्रोम,True
889,client,क्लांइट,क्लाइंट,False
890,clock,क्लाक,क्लॉक,False
891,clasen,क्लासें,क्लेजन,False
892,classen,क्लासें,क्लासेन,False
893,classon,क्लासों,क्लासों,True
894,clay,क्ले,क्लाई,False
895,claris,क्लेरिस,क्लारियस,False
896,cleris,क्लेरिस,क्लीरिस,False
897,clerys,क्लेरिस,क्लीरी,False
898,quantico,क्वांटिको,क्वांटिको,True
899,queens,क्वींस,क्वींस,True
900,kshitij,क्षितिज,क्षितिज,True
901,shitij,क्षितिज,शीतिज,False
902,kshin,क्षीण,क्षिण,False
903,shin,क्षीण,शीन,False
904,kshetron,क्षेत्रों,क्षेत्रों,True
905,shetron,क्षेत्रों,क्षेत्रों,True
906,khand,खंडा,खंड,False
907,khanda,खंडा,खंडा,True
908,khachakhach,खचाखच,खचाखच,True
909,khajarana,खजराना,खजराना,True
910,khajraana,खजराना,खजराना,True
911,khajrana,खजराना,खजराना,True
912,khatakati,खटकती,खताकती,False
913,khatakti,खटकती,खताक्ति,False
914,kihatkati,खटकती,किहात्क,False
915,khattapan,खट्टापन,खत्तापान,False
916,khat,खत,खात,False
917,khani,खनि,खानी,False
918,khanik,खनिक,खनिक,True
919,khanikarm,खनिकर्म,खानीकृम,False
920,khanikarma,खनिकर्म,खानीकृमा,False
921,khanikarmi,खनिकर्म,खानीकृत्म,False
922,khapat,खपत,खपट,False
923,khariya,खरिया,खारिया,False
924,khalnayak,खलनायक,खल्नायक,False
925,khaaskar,ख़ासकर,खासकर,False
926,khaskar,ख़ासकर,खस्कर,False
927,khaastaur,ख़ासतौर,खासतौर,False
928,khastaur,ख़ासतौर,खासतौर,False
929,khaibar,ख़ैबर,खैबर,False
930,khyber,ख़ैबर,खैबर,False
931,khaein,खाएं,खाइन,False
932,khaen,खाएं,खें,False
933,khayen,खाएं,खायें,False
934,khaate,खाते,खाते,True
935,khaatey,खाते,खाते,True
936,khate,खाते,खाते,True
937,khal,खाल,खाल,True
938,khinchakar,खिंचकर,खिंचाकर,False
939,khinchkar,खिंचकर,खींचकर,False
940,khilana,खिलाना,खिलना,False
941,khinchkar,खींचकर,खींचकर,True
942,khuda,खुदा,खुदा,True
943,khudai,खुदाई,खुड़ाई,False
944,khurapka,खुरपका,खुरापका,False
945,khurpaka,खुरपका,खुरपका,True
946,khurasan,खुरासान,खुरसान,False
947,khushiyan,खुशियां,खुशियां,True
948,khene,खेने,खेन,False
949,khaini,खैनी,खैनी,True
950,khairati,खैराती,खैराती,True
951,khoikhoi,खोईखोई,खोइखों,False
952,khoya,खोया,खोया,True
953,gangrel,गंगरेल,गंग्राल,False
954,gangaajal,गंगाजल,गंगाजल,True
955,gangajal,गंगाजल,गंगजल,False
956,gandaki,गंडकी,गंदाकी,False
957,gandki,गंडकी,गंदकी,False
958,gandh,गंध,गंध,True
959,gandha,गंध,गंधा,False
960,gae,गए,गाई,False
961,gaye,गए,गाय,False
962,gajara,गजरा,गजरा,True
963,gajra,गजरा,गजरा,True
964,gadkar,गडकर,गड़कर,False
965,ganapati,गणपति,गणपती,False
966,ganpati,गणपति,गणपती,False
967,gatisheel,गतिशील,गतिशील,True
968,gatishil,गतिशील,गतिशील,True
969,gatishilata,गतिशीलता,गतिशिल्ता,False
970,gadadhar,गदाधर,गद्धार,False
971,gammat,गम्मत,गममत,False
972,gaya,गया,गाया,False
973,garibi,गरीबी,गरीबी,True
974,garjana,गर्जना,गर्जना,True
975,galgand,गलगंड,गालगंद,False
976,gahmagahmi,गहमागहमी,गहमाग्मी,False
977,gemhagehmi,गहमागहमी,जेमहग्निम,False
978,ganguly,गांगुली,गंगुल्य,False
979,gaanth,गांठ,गांत,False
980,ganth,गांठ,गंथ,False
981,gaanthe,गांठे,गांथे,False
982,ganthe,गांठे,गंथे,False
983,ganthen,गांठें,गंठें,False
984,ganthon,गांठों,गंठों,False
985,gaen,गाएं,गायन,False
986,gayen,गाएं,गायें,False
987,gazi,गाज़ी,गाज़ी,True
988,gajipur,गाजीपुर,गजीपुर,False
989,gazipur,गाजीपुर,गजीपुर,False
990,gayatri,गायत्री,गयत्री,False
991,gayitri,गायत्री,गयित्री,False
992,gaytri,गायत्री,गयत्री,False
993,gidgidate,गिड़गिड़ाते,गिडगिडेट,False
994,ginate,गिनते,गिनते,True
995,ginte,गिनते,गिंट,False
996,girkar,गिरकर,गिरकार,False
997,girijaghar,गिरजाघर,गिरिजाघर,False
998,girjaghar,गिरजाघर,गिरजाघर,True
999,girijagharon,गिरजाघरों,गिरिजाघरों,False
1000,girjagharon,गिरजाघरों,गिरजाघरों,True
1001,girati,गिरती,गिरती,True
1002,girti,गिरती,गिरती,True
1003,girish,गिरीश,गिरीश,True
1004,guan,गुआन,गावन,False
1005,gujar,गुजार,गुजर,False
1006,gujarata,गुजारता,गुजराता,False
1007,gujarta,गुजारता,गुजरता,False
1008,gujarate,गुजारते,गुजराते,False
1009,gujarte,गुजारते,गुजरती,False
1010,gujarana,गुजारना,गुजराना,False
1011,gujarna,गुजारना,गुजरना,False
1012,gujara,गुजारा,गुजरा,False
1013,gujare,गुजारे,गुजरे,False
1014,gutta,गुट्टा,गुट्टा,True
1015,gthalidar,गुठलीदार,गठालीदार,False
1016,guthalidar,गुठलीदार,गुथालिदार,False
1017,gudna,गुदना,गुदना,True
1018,gumaan,गुमान,गुमान,True
1019,guman,गुमान,गुमान,True
1020,gulshan,गुलशन,गुलशान,False
1021,gunga,गूंगा,गुंगा,False
1022,grihnagar,गृहनगर,गृहणगर,False
1023,gruhnagar,गृहनगर,गृहणगर,False
1024,galaxion,गैलेक्सियों,गैलक्शन,False
1025,galaxiyon,गैलेक्सियों,गलक्षियों,False
1026,galaxyon,गैलेक्सियों,गैलक्शन,False
1027,gochar,गोचर,गोचर,True
1028,gouchar,गोचर,गौचर,False
1029,godara,गोदारा,गोदरा,False
1030,gopichand,गोपीचंद,गोपीचंद,True
1031,gomake,गोमके,गोमक,False
1032,gomke,गोमके,गोमके,True
1033,goel,गोयल,गोयल,True
1034,goyal,गोयल,गोयाल,False
1035,gosvaami,गोस्वामी,गोस्वामी,True
1036,gosvami,गोस्वामी,गोस्वामी,True
1037,goswami,गोस्वामी,गोस्वामी,True
1038,gaumukh,गौमुख,गौमुख,True
1039,gomukh,गौमुख,गोमुख,False
1040,gaumutr,गौमूत्र,गौमुत्र,False
1041,gaumutra,गौमूत्र,गौमुत्रा,False
1042,gowmutra,गौमूत्र,गोयमुत्रा,False
1043,granthiyaan,ग्रंथियां,ग्रांथियां,False
1044,granthiyan,ग्रंथियां,ग्रांथियां,False
1045,grandhiyon,ग्रंथियों,ग्रांधियों,False
1046,granthiyon,ग्रंथियों,ग्रांथियों,False
1047,greest,ग्रीस्ट,ग्रीस्ट,True
1048,greist,ग्रीस्ट,ग्रेट्स,False
1049,grist,ग्रीस्ट,ग्रीस्ट,True
1050,greg,ग्रेग,ग्रेज,False
1051,granite,ग्रेनाइट,ग्रेनिट,False
1052,grenite,ग्रेनाइट,ग्रेनिट,False
1053,grandson,ग्रैंडसन,ग्रांस्सन,False
1054,gross,ग्रॉस,ग्रोस,False
1055,ghataatop,घटाटोप,घटाटोप,True
1056,ghatatop,घटाटोप,घटटोप,False
1057,ghataayaa,घटाया,घटाया,True
1058,ghataya,घटाया,घटाया,True
1059,ghanakar,घनाकार,घंकार,False
1060,ghabrahat,घबराहट,घबराहट,True
1061,ghasi,घासी,घासी,True
1062,ghisai,घिसाई,घिसाई,True
1063,ghisi,घिसी,घिसी,True
1064,ghise,घिसे,घिस,False
1065,ghumakkadi,घुमक्कड़ी,घुमक्कादी,False
1066,ghumakkdi,घुमक्कड़ी,घुमक्कदी,False
1067,ghumakkadon,घुमक्कड़ों,घुमक्कड़ों,True
1068,ghumakkaron,घुमक्कड़ों,घूमकरकों,False
1069,ghumakkdon,घुमक्कड़ों,घुमक्कों,False
1070,ghummakkadon,घुमक्कड़ों,घुम्मकार्कों,False
1071,ghumaan,घुमाण,घुमान,False
1072,ghuman,घुमाण,घूमन,False
1073,ghoonsa,घूंसा,घुंसा,False
1074,ghunsa,घूंसा,घुंसा,False
1075,ghongha,घोंघा,घोंघ,False
1076,ghontane,घोंटने,घोंटने,True
1077,ghontne,घोंटने,घोंटने,True
1078,ghot,घोट,घोट,True
1079,ghodi,घोड़ी,घोड़ी,True
1080,ghost,घोस्ट,घोस्ट,True
1081,changul,चंगुल,चंगुल,True
1082,chand,चंद,चंद,True
1083,chandan,चंदन,चंदन,True
1084,chandana,चंदन,चंदना,False
1085,chandu,चंदू,चंदु,False
1086,chandon,चंदों,चंदों,True
1087,chandrabali,चंद्रबली,चंद्रबाजी,False
1088,chandramaon,चंद्रमाओं,चंद्रमों,False
1089,chakatte,चकत्ते,चकते,False
1090,chaktte,चकत्ते,चकते,False
1091,chakkar,चक्कर,चक्कर,True
1092,chkkar,चक्कर,च्काकर,False
1093,chakshu,चक्षु,चक्ष,False
1094,chatagaon,चटगांव,चटाजाओं,False
1095,chatgaon,चटगांव,चटगाओं,False
1096,chadhane,चढ़ने,चढ़ाने,False
1097,chadhne,चढ़ने,चढ़ने,True
1098,chaturdik,चतुर्दिक,चतुर्दिक,True
1099,chatunshkoniy,चतुष्कोणीय,चतुंकक्षियों,False
1100,chatushkoniy,चतुष्कोणीय,चतुस्कोणी,False
1101,chatushkoniya,चतुष्कोणीय,चतुस्चौनियों,False
1102,channa,चन्ना,चानना,False
1103,chabate,चबाते,चबते,False
1104,chabutare,चबूतरे,चबूतरा,False
1105,chabutre,चबूतरे,चबूत्रे,False
1106,chamakna,चमकना,चमकना,True
1107,chamkana,चमकना,चमकाना,False
1108,charas,चरस,चारस,False
1109,charit,चरित,चारित,False
1110,charcha,चर्चा,चर्चा,True
1111,churcha,चर्चा,चर्चा,True
1112,charchaon,चर्चाओं,चर्चाओं,True
1113,chalenge,चलेंगे,चैलेंग,False
1114,chlenge,चलेंगे,चिलेंज,False
1115,chahunaur,चहुंओर,चाहूनार,False
1116,chahunor,चहुंओर,चाहूनर,False
1117,chanval,चांवल,चानवाल,False
1118,chanwal,चांवल,चानवाल,False
1119,chachaji,चाचाजी,चच्जी,False
1120,chadar,चादर,चादार,False
1121,chadaron,चादरों,चादारों,False
1122,chadron,चादरों,चद्रों,False
1123,chan,चान,चान,True
1124,chanan,चानन,चानन,True
1125,chaplusi,चापलूसी,चपलुसी,False
1126,chayal,चायल,चायल,True
1127,char,चार,चार,True
1128,charon,चारों,चारों,True
1129,charge,चार्ज,चार्ज,True
1130,chart,चार्ट,चार्ट,True
1131,charton,चार्टों,चार्टों,True
1132,charts,चार्ट्स,चर्ट्स,False
1133,chaalit,चालित,चालित,True
1134,chalit,चालित,चलित,False
1135,chikitsak,चिकित्सक,चिकित्सक,True
1136,chikitsakon,चिकित्सकों,चिकित्सकों,True
1137,chikhali,चिखली,चिखली,True
1138,chiththi,चिट्ठी,चित्थि,False
1139,chitthi,चिट्ठी,चित्थि,False
1140,chithhi,चिठ्ठी,चिथि,False
1141,chiththi,चिठ्ठी,चित्थि,False
1142,chitthi,चिठ्ठी,चित्थि,False
1143,chidchidapan,चिडचिडापन,चिड़चिड़ापन,False
1144,chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,True
1145,chidhate,चिढ़ते,चिढ़ते,True
1146,chidhte,चिढ़ते,चिड़ते,False
1147,chithrkar,चित्रकार,चित्रकर,False
1148,chitrkar,चित्रकार,चित्राक,False
1149,chipakane,चिपकने,चिपकाने,False
1150,chipakne,चिपकने,चिपकने,True
1151,chipkane,चिपकने,चिपकाने,False
1152,chimati,चिमटी,चिमटी,True
1153,chimti,चिमटी,चिमती,False
1154,chillane,चिल्लाने,चिलनाले,False
1155,chee,ची,ची,True
1156,chi,ची,ची,True
1157,chuka,चुका,चुका,True
1158,chune,चुने,चुने,True
1159,chunar,चूनर,चुनार,False
1160,changed,चेंज्ड,चेंज,False
1161,chetti,चेट्टी,चेत्ती,False
1162,chennai,चेन्नई,चेनना,False
1163,chero,चेरो,चेरों,False
1164,chest,चेस्ट,चेस्ट,True
1165,championship,चैंपियनशिप,चैंपिन्यापिट,False
1166,chor,चोर,चोर,True
1167,choro,चोरों,चोरो,False
1168,choron,चोरों,चोरों,True
1169,chauk,चौक,चौक,True
1170,chowk,चौक,चौक,True
1171,chauka,चौका,चौका,True
1172,chuka,चौका,चुका,False
1173,chaukiyan,चौकियां,चौकियां,True
1174,chauki,चौकी,चौकी,True
1175,chaukhate,चौखटे,चौखते,False
1176,chauguni,चौगुनी,चौगुनी,True
1177,chauda,चौड़ा,चौड़ा,True
1178,chaudah,चौड़ा,चौदाह,False
1179,chaudahavan,चौदहवां,चौदहवान,False
1180,chaudhavan,चौदहवां,चौधवन,False
1181,chaudhawan,चौदहवां,चौधवान,False
1182,chaupati,चौपाटी,चौपती,False
1183,chupaty,चौपाटी,चुपत्य,False
1184,chaupal,चौपाल,चौपाल,True
1185,chaurai,चौरई,चौरा,False
1186,chausinga,चौसिंगा,चौसिंगा,True
1187,chausingha,चौसिंगा,चौसिंह,False
1188,chhagan,छगन,छागन,False
1189,chhabi,छबि,छाबी,False
1190,chhalla,छल्ला,छल्ला,True
1191,chhallaa,छल्ला,छल्ला,True
1192,chhaviyaan,छवियाँ,छावियां,False
1193,chhaviyan,छवियाँ,छावियां,False
1194,chhavi,छवी,छावी,False
1195,cheh,छह,चेह,False
1196,chhah,छह,छा,False
1197,chehon,छहों,चेहों,False
1198,chhahon,छहों,छाहों,False
1199,chhai,छाई,छाई,True
1200,chhagla,छागला,छागला,True
1201,chhajan,छाजन,छजन,False
1202,chhaati,छाती,छाती,True
1203,chhati,छाती,छती,False
1204,chhaapemaar,छापेमार,छापीमार,False
1205,chhapemar,छापेमार,छापीमार,False
1206,chheenk,छींक,छींक,True
1207,chhink,छींक,छिंक,False
1208,chink,छींक,चिंक,False
1209,chenkein,छींके,चेंकन,False
1210,chhekein,छींके,छेकें,False
1211,chhinke,छींके,छींक,False
1212,chhinky,छींके,छीनकी,False
1213,chinke,छींके,चिंक,False
1214,chhudaane,छुडाने,छुड़ाने,False
1215,chhudane,छुडाने,छुड़ाने,False
1216,chhupakar,छुपकर,छुपाकर,False
1217,chhupkar,छुपकर,छुपकर,True
1218,chhupkr,छुपकर,छुपकर,True
1219,chhupata,छुपता,छुपता,True
1220,chhupta,छुपता,छुप्ता,False
1221,chhuptaa,छुपता,छुप्ता,False
1222,chhura,छुरा,छुड़ा,False
1223,chhuraa,छुरा,छुड़ा,False
1224,chhuree,छुरी,छुरे,False
1225,chhuri,छुरी,छुरी,True
1226,chhure,छुरे,छुड़ा,False
1227,chhootane,छूटने,छूटने,True
1228,chhutane,छूटने,छुटने,False
1229,chhutne,छूटने,छुटने,False
1230,chheter,छेत्र,छेतर,False
1231,chhetr,छेत्र,छेत्र,True
1232,chhetter,छेत्र,छेत्तर,False
1233,chhetri,छेत्री,छेत्री,True
1234,chhetthari,छेत्री,छेत्रही,False
1235,chhetthri,छेत्री,छेत्रही,False
1236,chai,छै,चाय,False
1237,chhai,छै,छाई,False
1238,chhe,छै,छे,False
1239,jagaega,जगाएगा,जगाएगा,True
1240,jagayega,जगाएगा,जगाएगा,True
1241,jaghaega,जगाएगा,जगहेगा,False
1242,jgaayega,जगाएगा,जगाएगा,True
1243,jgayegaa,जगाएगा,जगाएगा,True
1244,jajaon,जजों,जाज़ाओं,False
1245,jajon,जजों,जाजों,False
1246,jad,जड़,जड़,True
1247,jadd,जड़,जड़,True
1248,jaddit,जड़ित,जड़ित,True
1249,jadeite,जड़ित,जादेत,False
1250,jadet,जड़ित,जाड़त,False
1251,jadit,जड़ित,जाड़ित,False
1252,jadein,जड़ें,जादें,False
1253,jaden,जड़ें,जादें,False
1254,jatara,जतरा,जतारा,False
1255,jatra,जतरा,जतर,False
1256,jataati,जताती,जताती,True
1257,jatatee,जताती,जताती,True
1258,jatati,जताती,जताती,True
1259,janagananaa,जनगणना,जनगानना,False
1260,janaganna,जनगणना,जनागनन,False
1261,jangadnaa,जनगणना,जांगड़ना,False
1262,janganana,जनगणना,जागनाना,False
1263,janganna,जनगणना,जागगना,False
1264,janajagran,जनजागरण,जनजार्गन,False
1265,janjaagran,जनजागरण,जनजाग्रण,False
1266,janjagran,जनजागरण,जनजाग्रण,False
1267,january,जनवरी,जनुराय,False
1268,janahaani,जनहानि,जनहानी,False
1269,janahani,जनहानि,जनहानी,False
1270,janhaani,जनहानि,जनहानि,True
1271,janhani,जनहानि,जनहनी,False
1272,jnhaani,जनहानि,जनहानि,True
1273,jamaate,जमाती,जमाते,False
1274,jamaati,जमाती,जमाती,True
1275,jamati,जमाती,जमती,False
1276,jamaaya,जमाया,जमाया,True
1277,jamaeya,जमाया,जमाए,False
1278,jamaya,जमाया,जमाया,True
1279,jamayaa,जमाया,जमाया,True
1280,jamuai,जमुई,जमुया,False
1281,jamuei,जमुई,जमूई,False
1282,jamui,जमुई,ज़मू,False
1283,jai,जय,जाई,False
1284,jay,जय,जाय,False
1285,jaidayal,जयदयाल,जैदायल,False
1286,jayadayal,जयदयाल,जयदायाल,False
1287,jaydayal,जयदयाल,जयदायल,False
1288,jaibaan,जयबाण,जयबान,False
1289,jaiban,जयबाण,जैबन,False
1290,jaybaan,जयबाण,जयबान,False
1291,jayalalita,जयललिता,जयललिता,True
1292,jayalalitaa,जयललिता,जयललिता,True
1293,jayalalithaa,जयललिता,जयललिता,True
1294,jaylalita,जयललिता,जयललिता,True
1295,jarakh,जरख,जरख,True
1296,zarakh,जरख,जरख,True
1297,jarda,जर्दा,जर्दा,True
1298,jardaa,जर्दा,जर्दा,True
1299,zarda,जर्दा,जर्दा,True
1300,jalagati,जलगति,जलगती,False
1301,jalgati,जलगति,जलगति,True
1302,jalgti,जलगति,जलगति,True
1303,jalte,जलते,जलते,True
1304,jalbharav,जलभराव,जलभारण,False
1305,jalbhraav,जलभराव,जलभर्व,False
1306,jalbhrav,जलभराव,जलभर्व,False
1307,jalvaayu,जलवायु,जलवायु,True
1308,jalvayu,जलवायु,जलवायु,True
1309,jalesar,जलेसर,जलेशर,False
1310,jasmeet,जसमीत,जसमीत,True
1311,jasmit,जसमीत,जसमीत,True
1312,jassee,जस्सी,जस्सी,True
1313,jassi,जस्सी,जस्सी,True
1314,jamaanaa,ज़माना,जमाना,False
1315,jamana,ज़माना,जमाना,False
1316,zamaanaa,ज़माना,जमाना,False
1317,zamana,ज़माना,जमाना,False
1318,jaljale,ज़लज़ले,जलजल,False
1319,zalzale,ज़लज़ले,जल्जल,False
1320,zee,ज़ी,जी,False
1321,jubaan,ज़ुबान,जुबान,False
1322,juban,ज़ुबान,जुबान,False
1323,zuban,ज़ुबान,जुबान,False
1324,jaanch,जाँच,जांच,False
1325,jaaunch,जाँच,जाऊंच,False
1326,janch,जाँच,जांच,False
1327,jaunch,जाँच,जांच,False
1328,jaagriti,जागृति,जागृति,True
1329,jagriti,जागृति,जगरीति,False
1330,jagruti,जागृति,जागृति,True
1331,jajamau,जाजमऊ,जजमा,False
1332,jajmau,जाजमऊ,जजमा,False
1333,jajmauu,जाजमऊ,जजमाऊ,False
1334,jaat,जात,जाट,False
1335,jat,जात,जाट,False
1336,jaatak,जातक,जातक,True
1337,jatak,जातक,जटक,False
1338,jaatakon,जातकों,जातकों,True
1339,jaatkon,जातकों,जातकों,True
1340,jatakon,जातकों,जटाकों,False
1341,jaatiyon,जातियों,जातियों,True
1342,jatiyon,जातियों,जातियों,True
1343,jaankaaron,जानकारों,जानकारों,True
1344,jaankaron,जानकारों,जानकरों,False
1345,jankaron,जानकारों,जानकरों,False
1346,jaanam,जानम,जानम,True
1347,janam,जानम,जन्म,False
1348,jaayke,जायके,जायक,False
1349,jayke,जायके,जायक,False
1350,jaawar,जावर,जावर,True
1351,zawar,जावर,जावर,True
1352,jing,जिंग,जिंग,True
1353,gin,जिन,गिन,False
1354,jeen,जिन,जीन,False
1355,jin,जिन,जिन,True
1356,ginee,जिनी,गिनी,False
1357,jinee,जिनी,जिनी,True
1358,jini,जिनी,जिनी,True
1359,geneva,जिनीवा,जेनेवा,False
1360,jeneva,जिनीवा,जेनेवा,False
1361,jiniva,जिनीवा,जिनिवा,False
1362,gypsy,जिप्सी,जिप्सी,True
1363,jimme,जिम्मे,जिम्म,False
1364,jiya,जिया,जिया,True
1365,gic,जीआईसी,गिक,False
1366,gr,जीआर,ग्र,False
1367,gm,जीएम,जम,False
1368,gsm,जीएसएम,जसी,False
1369,gtod,जीतोड़,गोतों,False
1370,gtor,जीतोड़,गोटर,False
1371,jeetod,जीतोड़,जीतुड़,False
1372,jitod,जीतोड़,जीतोड़,True
1373,jean,जीन,जेन,False
1374,jeen,जीन,जीन,True
1375,jin,जीन,जिन,False
1376,jeenon,जीनों,जीनों,True
1377,jinon,जीनों,जिनों,False
1378,jeepney,जीपनी,जीपने,False
1379,jipani,जीपनी,जीपनी,True
1380,jeeyo,जीयो,जीयो,True
1381,jio,जीयो,जियो,False
1382,jiyo,जीयो,जियों,False
1383,jeera,जीरा,जीरा,True
1384,jira,जीरा,जिरा,False
1385,jeevant,जीवंत,जीवंत,True
1386,jivant,जीवंत,जीवंत,True
1387,jeevan,जीवन,जीवन,True
1388,jeewan,जीवन,जीवन,True
1389,jivan,जीवन,जीवन,True
1390,jiwan,जीवन,जीवन,True
1391,jeevanshaili,जीवनशैली,जीवनशीली,False
1392,jivanshaili,जीवनशैली,जीवनशीली,False
1393,jeevniyaan,जीवनियां,जीवनियां,True
1394,jivaniya,जीवनियां,जीवनीय,False
1395,jivaniyaan,जीवनियां,जीवनियां,True
1396,jivaniyan,जीवनियां,जीवनियां,True
1397,jeevraaj,जीवराज,जीवराज,True
1398,jivraj,जीवराज,जीवराज,True
1399,jua,जुए,जुआ,False
1400,jue,जुए,जू,False
1401,juye,जुए,जुए,True
1402,jutee,जुटी,जूती,False
1403,juti,जुटी,जूती,False
1404,judaai,जुड़ाई,जुड़ाई,True
1405,judae,जुड़ाई,जुड़ा,False
1406,judai,जुड़ाई,जुड़ाई,True
1407,judaai,जुदाई,जुड़ाई,False
1408,judai,जुदाई,जुड़ाई,False
1409,junoon,जुनून,जून,False
1410,junun,जुनून,जून,False
1411,junooni,जुनूनी,जूनोनी,False
1412,jununi,जुनूनी,जुनूनी,True
1413,jubair,जुबेर,जुबैर,False
1414,juber,जुबेर,जुबेर,True
1415,zubair,जुबेर,जुबैर,False
1416,juraab,जुराब,जुराब,True
1417,jurab,जुराब,ज़राब,False
1418,julaahon,जुलाहों,जुलाहों,True
1419,julahon,जुलाहों,जुलाहों,True
1420,julmon,जुल्मों,जुल्मों,True
1421,zulmon,जुल्मों,जुल्मों,True
1422,jood,जूड,जूद,False
1423,jud,जूड,जुद,False
1424,junagadh,जूनागढ,जूनागढ़,False
1425,junagarh,जूनागढ,जुनागढ़,False
1426,junior,जूनियर,जूनिर,False
1427,jealous,जूलूस,जीलोस,False
1428,juloos,जूलूस,जुलूस,False
1429,julus,जूलूस,जुलस,False
1430,jetha,जेठा,जेथा,False
1431,jenner,जेनर,जेनर,True
1432,generic,जेनरिक,जेनरीक,False
1433,jenrick,जेनरिक,जेनरीक,False
1434,generat,जेनरेट,जेनरेट,True
1435,generate,जेनरेट,जेनरेट,True
1436,jenee,जेनी,जेनी,True
1437,jenni,जेनी,जेनी,True
1438,jenny,जेनी,जेन्नी,False
1439,james,जेम्स,जमेस,False
1440,jeremy,जेरेमी,जेरेमी,True
1441,gerome,जेरोम,जेरोम,True
1442,jerome,जेरोम,जेरोम,True
1443,jacks,जैक्स,जैक्स,True
1444,jain,जैन,जैन,True
1445,gene,जैने,गेन,False
1446,jaine,जैने,जैने,True
1447,jaino,जैनों,जैनों,True
1448,jainon,जैनों,जैनों,True
1449,jerry,जैरी,जेरी,False
1450,jasper,जैस्पर,जसपर,False
1451,jogging,जॉगिंग,जोगिंग,False
1452,johnson,जॉनसन,जोनसें,False
1453,jobs,जॉब्स,जॉब्स,True
1454,jockey,जोकि,जोक्ती,False
1455,joki,जोकि,जोकी,False
1456,jokhim,जोखिम,जोखीम,False
1457,joddta,जोड़ता,जोड़ता,True
1458,jodta,जोड़ता,जोड़ता,True
1459,jorhta,जोड़ता,जोड़ता,True
1460,jodiyon,जोड़ियों,जोड़ियों,True
1461,jodo,जोड़ो,जोड़ों,False
1462,jaun,जौं,जौन,False
1463,gyatavya,ज्ञातव्य,ज्ञातव्य,True
1464,gyatvy,ज्ञातव्य,ज्ञात्व,False
1465,gyapit,ज्ञापित,ज्ञापित,True
1466,jyotiba,ज्योतिबा,ज्योतिबा,True
1467,joint,ज्वाइंट,जॉइंट,False
1468,jvar,ज्वार,ज्वर,False
1469,jwar,ज्वार,ज्वर,False
1470,jvaaron,ज्वारों,जवारों,False
1471,jvaron,ज्वारों,जवरों,False
1472,jwaron,ज्वारों,ज्वारों,True
1473,jewellers,ज्वेलर्स,ज्वीलर्स,False
1474,jh,झ,झ,True
1475,jha,झ,झा,False
1476,jhalakti,झलकती,झलक्ति,False
1477,jhalkati,झलकती,झलकती,True
1478,jhalla,झल्ला,झल्ला,True
1479,jhankana,झांकना,झंकाना,False
1480,jhankna,झांकना,झांकना,True
1481,jheel,झील,झील,True
1482,jhil,झील,झील,True
1483,jheelon,झीलों,झीलों,True
1484,jhilon,झीलों,झीलों,True
1485,jhuthala,झुठला,झूठला,False
1486,jhuthla,झुठला,झूठला,False
1487,jhuthalane,झुठलाने,झुठलाने,True
1488,jhuthlane,झुठलाने,झुठलाने,True
1489,tankaar,टंकार,टंकार,True
1490,tankar,टंकार,टंकर,False
1491,takara,टकरा,टाकारा,False
1492,takra,टकरा,तकरा,False
1493,takaraon,टकरावों,टकराओं,False
1494,takravon,टकरावों,तकरावों,False
1495,tapakti,टपकती,तपक्ति,False
1496,tapkati,टपकती,तपकती,False
1497,time,टाइम,टाइम,True
1498,timer,टाइमर,टाइमर,True
1499,taoo,टाऊ,तु,False
1500,tau,टाऊ,तौ,False
1501,tapoowo,टापुओं,तपूवो,False
1502,tapuon,टापुओं,तपुओं,False
1503,tapuwo,टापुओं,तपुवो,False
1504,tied,टायर्ड,टीड,False
1505,tired,टायर्ड,टिरेड,False
1506,tyred,टायर्ड,टायर्ड,True
1507,tarch,टार्च,तर्च,False
1508,torch,टार्च,टॉर्च,False
1509,tik,टिक,टिक,True
1510,teap,टिप,टीप,False
1511,tip,टिप,तिप,False
1512,tippanikar,टिप्पणीकार,टिप्पनिकार,False
1513,tippnikar,टिप्पणीकार,टिप्पनिकार,False
1514,tivolee,टिवोली,तिवोली,False
1515,tivoli,टिवोली,टिवोली,True
1516,teekamgarh,टीकमगढ़,टीकमगढ़,True
1517,tikamgarh,टीकमगढ़,टिकंगढ़,False
1518,teekon,टीकों,टीकों,True
1519,tikon,टीकों,टिकों,False
1520,two,टु,ट्वो,False
